    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1208E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5331E+00  0.2158E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1228E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5401E+00  0.2179E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1248E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5472E+00  0.2200E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1268E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5542E+00  0.2221E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1288E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5612E+00  0.2242E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1308E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5681E+00  0.2263E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1328E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5750E+00  0.2284E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1348E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5819E+00  0.2304E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
  0.2000E-01  0.1368E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5888E+00  0.2324E+01
 
