    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9756E-02 -0.3780E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9676E-02 -0.3964E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9591E-02 -0.4154E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9500E-02 -0.4347E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
  0.8000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9403E-02 -0.4542E-02
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
